"START","END","PRED","ACTUAL"
2010-08-01,2010-09-01,0.32,0
2010-08-01,2010-09-01,0,0
2010-08-01,2010-09-01,0,0
2010-08-01,2010-09-01,0.21,0
2010-08-01,2010-09-01,0,0
2010-08-01,2010-09-01,0,0
2010-08-01,2010-09-01,0,0
2010-08-01,2010-09-01,0,0
2010-08-01,2010-09-01,0,0
2010-08-01,2010-09-01,0.33,0
2010-08-01,2010-09-01,0,0
2010-08-01,2010-09-01,0,0
2010-08-01,2010-09-01,0.03,0
2010-08-01,2010-09-01,0.41,0
2010-08-01,2010-09-01,0.19,0
2010-08-01,2010-09-01,0,0
2010-08-01,2010-09-01,0,0
2010-08-01,2010-09-01,0,0
2010-08-01,2010-09-01,0,0
2010-08-01,2010-09-01,0,0
2010-08-01,2010-09-01,0.02,0
2010-08-01,2010-09-01,0,0
2010-08-01,2010-09-01,0.05,0
2010-08-01,2010-09-01,0.04,0
2010-08-01,2010-09-01,0.13,0
2010-08-01,2010-09-01,0.22,0
2010-08-01,2010-09-01,0,0
2010-08-01,2010-09-01,0.27,0
2010-08-01,2010-09-01,0.07,0
2010-08-01,2010-09-01,0,0
2010-08-01,2010-09-01,0,0
2010-08-01,2010-09-01,0.05,0
2010-08-01,2010-09-01,0.13,0
2010-08-01,2010-09-01,0.28,0
2010-08-01,2010-09-01,0.43,0
2010-08-01,2010-09-01,0,0
2010-08-01,2010-09-01,0,0
2010-08-01,2010-09-01,0,0
2010-08-01,2010-09-01,0,0
2010-08-01,2010-09-01,0,0
2010-08-01,2010-09-01,0,0
2010-08-01,2010-09-01,0,0
2010-08-01,2010-09-01,0.13,0
2010-08-01,2010-09-01,0.04,0
2010-08-01,2010-09-01,0,0
2010-08-01,2010-09-01,0.24,0
2010-08-01,2010-09-01,0,0
2010-08-01,2010-09-01,0,0
2010-08-01,2010-09-01,0,0
2010-08-01,2010-09-01,0.11,1
2010-08-01,2010-09-01,0.23,0
2010-08-01,2010-09-01,0,0
2010-08-01,2010-09-01,0,0
2010-08-01,2010-09-01,0.18,0
2010-08-01,2010-09-01,0,0
2010-08-01,2010-09-01,0,0
2010-08-01,2010-09-01,0.34,0
2010-08-01,2010-09-01,0.1,0
